,Date,Company,Title,Location,Description,Level,Type,Function,Industry,Link
141,2023-06-19,codeIT Tech Solutions,"Immediate Hiring - Big Data/ML Engineer, Frisco, TX/Bellevue, WA. Long Term (hybrid) - Only LOCAL Candidates","Frisco, Texas, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
142,2023-07-13,"Triple-S Steel Holdings, Inc.",Data Scientist,"Houston, Texas, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
143,2023-07-20,Schaeffler,Data Scientist,"Fort Mill, Carolina del Sur, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
144,2023-07-14,Get It Recruit - Healthcare,Data Scientist - Remote | WFH,"Columbia, Maryland, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
145,2023-07-05,Cirkul,Lead Data Scientist,"Watertown, Massachusetts, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
146,2023-07-20,Source Technology,Lead Data Scientist,San Francisco y alrededores,,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
147,2023-07-09,Ascentt,Data Scientist,"Plano, Texas, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
148,2023-07-12,MassMutual,Data Scientist,"Boston, Massachusetts, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
149,2023-06-22,Rhombus,"Data Scientist, Omaha","Omaha, Nebraska, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
150,2023-07-17,Probity Inc.,Data Scientist 03-DM0717-1,"Chantilly, Virginia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
151,2023-07-07,UCLA Health,Data Scientist (Onsite),"Los Ángeles, California, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
152,2023-07-07,Amtec Inc.,Data Scientist,"Orlando, Florida, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
153,2023-04-19,MindSource,Data Scientist,"Cupertino, California, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
154,2023-06-22,Scribe Therapeutics,Data Scientist/Sr. Data Scientist,"Alameda, California, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
155,2023-06-22,Belay Technologies,Data Scientist (All-Levels Software Engineer),"Annapolis Junction, Maryland, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
156,2023-07-07,Lockheed Martin,Artificial Intelligence Developer,"Herndon, Virginia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
157,2023-07-13,Inteletech Global Inc,Data Scientist,"Montgomery, Florida, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
158,2023-07-12,Apptad Inc.,"Urgent requirement :: Data Scientist :: FTE :: Chantilly- VA /Fort Meade, MD (Onsite)","Fort Meade, Maryland, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
159,2023-07-03,TekIntegral,Artificial Intelligence/Machine Learning Engineer,"Austin, Texas, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
160,2023-07-13,"Cybertec, Inc",Data Scientist (ML/CV),"Bentonville, Arkansas, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
161,2023-07-16,Get It Recruit - Healthcare,Data Scientist - Remote | WFH,"Columbia, Maryland, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
162,2023-07-05,"Reputable Recruiting, LLC",Jr Data Scientist - Predictive Modeling,"Newnan, Georgia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
163,2023-07-13,Roark Capital,Senior Data Scientist,"Atlanta, Georgia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
164,2023-07-07,Northeastern University,Data Scientist,"Boston, Massachusetts, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
165,2023-06-17,U.S. Forest Service,Data Scientist,"Vallejo, California, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
166,2023-07-13,VeeAR Projects Inc.,Data Scientist,"Cupertino, California, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
167,2023-07-14,VeeAR Projects Inc.,Data Scientist,"Sunnyvale, California, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
168,2023-07-13,Contech Systems Inc.,Data Scientist,"Mineápolis, Minnesota, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
169,2023-06-16,Workforce Connections,Senior Data Scientist,"Saint Louis, Missouri, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
170,2023-06-22,IVY TECH SOLUTIONS INC,Data Scientist,"Virginia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
171,2023-06-15,TekIntegral,"Machine Learning Engineer (Hybrid in Randolph, NJ)","Randolph, Nueva Jersey, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
172,2023-06-22,Innovation Works,Senior Data Scientist - Behaivior,"Pittsburgh, Pennsylvania, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
173,2023-06-14,First Soft Solutions LLC,Master Data Scientist,"Tampa, Florida, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
174,2023-06-27,"InnovaSystems International, LLC",Senior Data Scientist,"Arlington, Virginia, Estados Unidos",,,,,,https://www.linkedin.com/jobs/view/senior-data-scientist-at-innovasystems-international-llc-3643204913?refId=VFBi3TXNQy9YwQ4ihJrEjg%3D%3D&trackingId=U774%2FhbfFg%2Fl4sx4ndFO1g%3D%3D&position=25&pageNum=6&trk=public_jobs_jserp-result_search-card
